row_0,Not faulty,Faulty
0,0.5429441624365482,0.45705583756345175
1,0.9661016949152542,0.03389830508474576
2,1.0,0.0
3,0.8819544697390339,0.11804553026096613
4,0.8425484588496981,0.15745154115030188
5,0.8942624123622835,0.10573758763771642
6,1.0,0.0
7,0.0,1.0
8,0.8685897435897436,0.13141025641025642
9,0.9169480925578487,0.08305190744215135
10,0.8946202943858278,0.1053797056141722
11,0.3668144611186903,0.6331855388813097
12,0.5277659120034174,0.4722340879965827
13,0.8810788149804359,0.118921185019564
14,1.0,0.0
15,1.0,0.0
16,0.6873335869151769,0.3126664130848231
17,0.0,1.0
18,0.8018584703359543,0.19814152966404575
19,1.0,0.0
20,0.5584286424664346,0.4415713575335654
