row_0,Not faulty,Faulty
0,0.6792304052988488,0.32076959470115124
1,0.881498597128239,0.11850140287176102
2,0.794487968662563,0.20551203133743703
3,1.0,0.0
4,0.8139936271906533,0.1860063728093468
5,1.0,0.0
6,0.7872300113679424,0.2127699886320576
7,0.8978300180831826,0.10216998191681737
8,1.0,0.0
9,1.0,0.0
10,0.6808423355667989,0.31915766443320115
11,0.7156911581569115,0.2843088418430884
12,0.6301782905086524,0.3698217094913477
13,0.8111670261202971,0.18883297387970285
14,0.5969003476245655,0.40309965237543455
15,0.6215363820680333,0.37846361793196664
16,0.6519445466813888,0.3480554533186112
17,0.8682957791177404,0.1317042208822596
18,1.0,0.0
19,1.0,0.0
20,0.5645340751043115,0.43546592489568847
