,train,validation,test
0,0.0546195652173913,0.1565,0.1725
1,0.06585869565217391,0.0,0.0
2,0.07764130434782608,0.00125,0.0
3,0.008891304347826087,0.0,0.0
4,0.0818695652173913,0.0,0.0
5,0.015608695652173913,0.0,0.0
6,0.04415217391304348,0.176,0.128
7,0.03606521739130435,0.0,0.0
8,0.013304347826086957,0.0,0.0
9,0.008108695652173913,0.01775,0.017
10,0.058369565217391305,0.2235,0.26225
11,0.07740217391304348,0.083,0.14425
12,0.07291304347826087,0.028,0.202
13,0.04527173913043478,0.002,0.0
14,0.07503260869565218,0.0,0.00025
15,0.04053260869565217,0.17725,0.00025
16,0.08823913043478261,0.00075,0.0075
17,0.03425,0.0,0.0
18,0.016706521739130436,0.039,0.04625
19,0.010434782608695653,0.0175,0.0185
20,0.07472826086956522,0.0775,0.00125
