method,split,class,precision,recall,f1-score,support
manual,test,Faulty,0.12239583333333333,0.1309192200557103,0.126514131897712,359.0
manual,test,Not faulty,0.9137168141592921,0.9074430101620434,0.9105691056910569,3641.0
manual,test,macro avg,0.5180563237463127,0.5191811151088769,0.5185416187943844,4000.0
manual,train,Faulty,0.9233357163884099,0.9860774274678883,0.953675751981757,22266.0
manual,train,Not faulty,0.9954559446504742,0.9738578025066682,0.9845384364466674,69734.0
manual,train,macro avg,0.9593958305194421,0.9799676149872782,0.9691070942142122,92000.0
manual,validation,Faulty,0.0,0.0,0.0,279.0
manual,validation,Not faulty,0.9195501730103807,0.8570276807309863,0.8871887606064821,3721.0
manual,validation,macro avg,0.45977508650519033,0.42851384036549317,0.44359438030324105,4000.0
sklearn,test,Faulty,0.12239583333333333,0.1309192200557103,0.126514131897712,359.0
sklearn,test,Not faulty,0.9137168141592921,0.9074430101620434,0.9105691056910569,3641.0
sklearn,test,macro avg,0.5180563237463127,0.5191811151088769,0.5185416187943844,4000.0
sklearn,train,Faulty,0.9233357163884099,0.9860774274678883,0.953675751981757,22266.0
sklearn,train,Not faulty,0.9954559446504742,0.9738578025066682,0.9845384364466674,69734.0
sklearn,train,macro avg,0.9593958305194421,0.9799676149872782,0.9691070942142122,92000.0
sklearn,validation,Faulty,0.0,0.0,0.0,279.0
sklearn,validation,Not faulty,0.9195501730103807,0.8570276807309863,0.8871887606064821,3721.0
sklearn,validation,macro avg,0.45977508650519033,0.42851384036549317,0.44359438030324105,4000.0
