method,split,class,precision,recall,f1-score,support
manual,test,Faulty,0.8367346938775511,0.5103734439834025,0.634020618556701,964.0
manual,test,Not faulty,0.861664712778429,0.9683794466403162,0.9119106699751861,3036.0
manual,test,macro avg,0.8491997033279901,0.7393764453118593,0.7729656442659436,4000.0
manual,train,Faulty,0.911978421226467,0.8398134536422163,0.8744095215475154,19727.0
manual,train,Not faulty,0.9572012893788769,0.9778755551865842,0.9674279808633399,72273.0
manual,train,macro avg,0.9345898553026719,0.9088445044144002,0.9209187512054277,92000.0
manual,validation,Faulty,0.0,0.0,0.0,1126.0
manual,validation,Not faulty,0.6943539630836048,0.8900487125956854,0.7801158889905458,2874.0
manual,validation,macro avg,0.3471769815418024,0.4450243562978427,0.3900579444952729,4000.0
sklearn,test,Faulty,0.8367346938775511,0.5103734439834025,0.634020618556701,964.0
sklearn,test,Not faulty,0.861664712778429,0.9683794466403162,0.9119106699751861,3036.0
sklearn,test,macro avg,0.8491997033279901,0.7393764453118593,0.7729656442659436,4000.0
sklearn,train,Faulty,0.911978421226467,0.8398134536422163,0.8744095215475154,19727.0
sklearn,train,Not faulty,0.9572012893788769,0.9778755551865842,0.9674279808633399,72273.0
sklearn,train,macro avg,0.9345898553026719,0.9088445044144002,0.9209187512054277,92000.0
sklearn,validation,Faulty,0.0,0.0,0.0,1126.0
sklearn,validation,Not faulty,0.6943539630836048,0.8900487125956854,0.7801158889905458,2874.0
sklearn,validation,macro avg,0.3471769815418024,0.4450243562978427,0.3900579444952729,4000.0
